latitude,longitude,avg_temperature,rainfall_mm,humidity_percent,wind_speed_kmph,atmospheric_pressure_hpa,soil_moisture_percent,seismic_activity_richter,elevation_meters,month
-0.8426802693701191,0.6633311803119608,-0.0672758936601122,1.01337664680769,1.0451310092527675,-0.08979929899647657,-0.783542334108732,0.6779165749372715,-0.45119132225423164,-0.8286661035990018,-0.4332261663169021
0.12045184978830295,-0.8957450338497337,0.3735325066323039,-0.4317320620272447,1.2210481409431024,-0.426749464314242,0.18459159418948545,0.44611986900157286,2.3768805574631253,-0.8167748008648904,-0.4332261663169021
0.8435246293574309,-1.6606899589492954,1.5893105138904193,-0.6001322638697979,-1.6192805478070986,-0.1833965671403003,1.0113127015003274,-1.9032772521772017,-0.8184733845551869,-0.40619817239699835,0.44127154526344115
-1.6749922814614762,1.0904205774758302,0.885439036004142,-0.6150141421721632,-1.582631145371612,-0.3414719533387582,0.6305858757650724,-1.74219818534053,-0.7817451783250916,-0.37548986313857863,0.44127154526344115
-0.2561959607504057,1.135168895484731,1.9234717205637029,-0.5899499260839691,-1.5423168026925766,0.08907548012283105,0.6904143769520422,-1.184314588003764,-0.745016972094996,-0.5035500464290096,-1.599223115090693
-0.7428639160274935,-0.24175603258730283,-0.2947899067142627,1.7073421297495608,1.492253718965702,-0.3955503749329674,0.07581250112226973,1.7622537077890135,1.0913933394097812,1.0977249393270527,1.0242700196503367
0.26092757095653335,0.8910518103136346,1.0134156683471014,-0.588383412578457,-1.2967658063748175,0.48010406703480574,-0.413693417680201,-1.6125491803256478,-0.5613759409445183,-0.31956153819132926,-0.14172692912345436
-0.6180295203315095,1.5927584905592935,0.6294857713182228,1.4731483606754985,0.8142397739092024,1.7717463674195735,-1.53955703092588,0.9725734045165493,-0.745016972094996,-0.8205643369010357,-0.7247254035103499
1.00757774448026,-0.7926355381042455,0.23133624847346,1.16846148385339,1.4959186592092508,0.18267274826665478,-0.42457132698691885,1.1807975640859054,-0.4879195284843271,-0.7566649189122391,1.0242700196503367
0.7212580115150438,0.4148125107857269,-2.6410281663351873,-0.6032652908808223,0.4001015263882055,0.2845897735788184,-0.9793447016297215,0.7172041522145086,-0.6715605596348049,0.29643407816692746,-1.0162246407037976
1.6062565936181783,-0.012690768134693753,-0.20236233891101407,-0.5742847910288479,-0.1313148089263482,-0.44754885723509175,0.22266427676301342,0.21825192079359818,-0.8552015907852826,0.2790544818632262,0.7327707824568889
1.3685226798154,-1.0261505126976378,-0.41565672614927995,1.1582791460675614,1.4556043165302155,-0.6097841220177196,-1.0990017040036613,1.027576012704681,1.3117625767903542,1.9250198581145204,-1.599223115090693
1.6564696338024463,1.4458497172978342,1.390235752468038,-0.6181471691831875,-1.384724372219985,-0.503707218121386,1.4029174365423003,-1.9229210408158202,-0.6715605596348049,-0.6589210239109713,-0.14172692912345436
-1.2800238087089029,1.2688786907750553,-0.7995866231781584,-0.6079648313973586,-0.805663813739299,-0.4641883715717715,0.380393961710475,-0.7678662688650514,-0.5246477347144227,-0.3588943087733902,-1.599223115090693
-0.9735503855938832,1.591503370069659,-0.09571514529188115,-0.4787274671926084,0.4330859885801435,-0.42258958573007205,-0.4626440095604468,0.363615956719375,2.1932395263126474,-0.4418720805993327,-0.4332261663169021
-0.853322602601543,-0.6610095893323716,0.6934740874897027,-0.5594029127264828,-1.340745089297401,-0.2998731674970588,0.826388243286062,-1.647907999875161,-0.7817451783250916,-0.3865971239341773,1.0242700196503367
0.8654574914282656,-1.5615431403938578,0.5157287647911478,2.590855746858399,0.942512682433405,-0.2333151101503396,0.36951605240375096,1.805470042793974,-0.08390925995327615,-0.7677721797078377,0.44127154526344115
-0.06162764289550684,1.5263083307714103,0.2242264355655177,3.038878609434866,0.7995800129350081,-0.24787468519493447,-0.8651266539091438,0.8664969458680092,-0.010452847493085166,-0.7476484366193414,1.0242700196503367
1.5097004526065239,-0.09358251367907944,-0.7853669973622741,1.1778605648864628,0.975497144625343,-0.13555796342234594,0.22266427676301342,1.5933171254968943,-0.12063746618337172,2.8133393744495714,1.3157692568437844
-0.15826649135862536,-1.6203730632826323,0.1389086806702114,0.597467311094221,0.9535075031640513,-0.5848248505127,-0.3266701432264272,0.8232806108630482,0.17318818365739255,1.6324415413928117,0.7327707824568889
-1.400176577966194,0.6252088204707329,-0.053056267844227865,-0.47481118342882805,-0.29257217964248855,-0.5723452147601901,1.0385074747671312,0.363615956719375,-0.23082208487365835,0.26559509525208913,0.7327707824568889
1.0016266548330477,-1.1905385713055436,-0.31611934543808906,1.2248559700518267,1.6205266274899046,-0.07315978465979678,-0.8814435178692298,0.732919183125403,-0.23082208487365835,-0.8696976317145072,0.7327707824568889
-0.2085660858525651,-1.4681916289458516,0.5939367067785118,-0.5515703451989222,-1.0255602283522178,-0.24787468519493447,0.6088300571516305,-1.8325596130781752,-0.8184733845551869,-0.7100144235707249,-0.14172692912345436
-0.9336642362680132,-1.2483183895515335,-0.13126420983159212,3.122687081979765,0.6236628812446732,0.09947517658325591,-0.3864986444133971,1.2711589918235506,-0.41446311602413605,-0.7524833619068372,-1.599223115090693
-1.4315746346569163,-0.982697740838314,-0.380107661609569,-0.4708948996650478,-0.3365514625650722,-0.4121898892696472,0.6414637850717902,0.34790092580848025,-0.30427849733384943,-0.580516830059687,-0.14172692912345436
-1.1508655443875364,-1.1404550286999826,-0.010397390396574837,-0.4473971970823659,0.29015331908174613,-0.22707529227408474,0.3640770977503951,-0.11569248606291661,2.00959849516217,-0.8284047562861642,-1.0162246407037976
0.35150377088441814,0.6225426519459721,1.9803502238272401,-0.6087480881501147,-1.4470283563603121,0.04539675498904661,-0.42457132698691885,-1.95435110263761,-0.8184733845551869,0.49048445794885603,0.44127154526344115
1.2128691795889432,-0.14742371762784132,0.07492036449873173,-0.4051013324335386,-1.0072355271344746,-0.6181038791860594,0.22810323141637545,-0.22176894471145672,2.1197831138524563,0.7787505440087448,0.1497723080699934
-0.498828848480608,-0.7662693451805007,-0.22369177763484072,1.4629660228896695,1.3713106909285966,-0.38099079988837264,0.1737136848827676,1.4754543936651832,-0.6715605596348049,-0.8404267326766944,-0.7247254035103499
-1.1067651618952012,-0.2408984310871,0.9280979134517953,-0.5523536019516782,-1.5679713843974172,-0.3414719533387582,1.3322110260486126,-1.3493224125681598,-0.37773490979404056,-0.47597790492464137,-0.14172692912345436
-0.7790378471829951,-1.2341886588860143,-3.4728762765644245,-0.5594029127264828,0.4001015263882055,-0.11683850979358121,-1.0174173842032495,0.9647158890611018,-0.37773490979404056,1.5131364930824407,-0.14172692912345436
-0.5982008897002516,-1.5658147851277526,-2.840102927757569,-0.55000383169341,0.4917250324769216,0.43434540260893645,-1.0174173842032495,0.579697631744179,-0.5613759409445183,-0.004376678909166435,1.0242700196503367
-0.17962040126921078,0.9968784879166678,-0.33033897125397366,-0.5821173585564086,-0.8972873198280151,-0.276993835284124,-1.1533912505372692,0.7682780026749166,1.6423164328612145,1.9548134517780087,1.0242700196503367
0.6483792827713867,-1.5772003834957655,0.6081563325943965,-0.624413223205236,-1.1538331368764203,-0.31443274254165354,0.5598794652713784,-1.4396838403058048,-0.5981041471746138,-0.8686522424631566,-0.14172692912345436
-1.091100755273709,-1.6135998402108844,1.8879226560239917,-0.6181471691831875,-1.549646683179674,-0.5515458218393403,1.0439464294204934,-1.714696881246464,-0.5613759409445183,-0.6529100357157062,-0.4332261663169021
0.019802651643724245,-1.1287700879452547,1.4328946299156913,-0.5844671288146767,-1.6705897112167793,-0.2187555351057448,1.3213331167418885,-1.2275309230087248,-0.6715605596348049,-0.7848904286987014,1.0242700196503367
-1.5232337251702504,1.578106113861664,-0.34455859706985803,2.691895867963931,1.2906820055705264,-0.3165126818337385,-0.7563475608419281,1.754396192333566,-0.5246477347144227,-0.7878959227963339,1.0242700196503367
0.6181622115504087,0.15203320845701782,-0.0743857065680545,1.951718236609452,0.6529824031930622,-0.15011753846694073,0.26617591398989726,0.9961459508828914,-0.5246477347144227,-0.8713963892479517,-0.7247254035103499
-0.43409776542072315,-0.0963680341522411,-3.0107384375481816,-0.6173639124304313,0.6676421641672565,0.611140242436159,-0.9358330644028378,0.9882884354274438,-0.8552015907852826,0.14171646896705986,0.1497723080699934
0.5954772886999814,-1.0317071159082674,1.6248595784301303,-0.6228467096997238,-1.5606415039103199,-0.44962879652717674,0.6523416943785143,-1.9622086180930571,-0.8552015907852826,-0.697077731585263,1.0242700196503367
-0.4392640959935778,-0.6372008006578288,0.6508152100420495,0.7408032968485803,1.5472278226189315,3.974402077737559,-2.4587403673438577,1.3340191154671297,-0.7082887658649004,-0.8711350419351142,-1.3077238778972453
-1.0776194406850501,-0.057075255204114494,1.4684436944554022,-0.5782010747926283,-1.3150905075925607,-0.11683850979358121,1.114652839914181,-0.9721616707066841,-0.5981041471746138,-0.2270445894468138,-1.3077238778972453
0.7790416686519386,-0.4037185515986755,-0.778257184454332,-0.499092142764266,-0.23759807598925886,-0.5432260646710004,0.9678010642734374,-0.736436207043262,-0.745016972094996,0.10917872851877693,-1.3077238778972453
-1.0274025536425746,1.3442513712216146,0.4161913840799569,1.1198995651825143,0.707956506846292,-0.12307832766983615,-0.03840554659830801,0.8193518531353247,-0.23082208487365835,-0.7957363421814624,-1.3077238778972453
0.8596064200944517,0.48905423526961717,-0.7142688682828522,-0.5601861694792388,-0.7470247698425206,-0.6347433935227392,-0.10367300243863373,0.8782832190511802,1.0546651331796855,0.7933859935276509,-0.7247254035103499
-0.9526023192242035,0.01977584937747485,1.6106399526142463,-0.5829006153091647,-1.5899610258587091,0.2346712305687791,-0.44632714560036696,-1.5339740257711736,-0.4879195284843271,-0.577119314992798,0.1497723080699934
0.8542996791970183,0.4967110477658165,-0.024617016212459177,-0.4881265482256811,-0.5857673991263802,-0.5099470359976409,0.36951605240375096,0.30468459080351945,-0.26755029110375395,-0.2614117610849601,-0.4332261663169021
1.4537305891145293,-1.2999034566692342,-0.3943272874254533,-0.5069247102918266,-0.7140403076505829,-0.2520345637791044,0.36951605240375096,-0.19819639834511443,-0.5981041471746138,0.26010680168249917,1.0242700196503367
-0.6745879531292723,0.6248295892798463,0.3522030679084773,-0.35497290025715056,0.8069098934221055,-0.3435518926308431,0.9678010642734374,-0.5282120474739055,1.7525010515515007,0.3941779731681953,0.7327707824568889
1.0732782358084691,-1.2829718427634338,1.6461890171539573,-0.5539201154571903,-1.4946725795264444,-0.23955492802659453,0.36951605240375096,-1.1371694952710796,-0.341006703563945,0.27748639798620045,0.7327707824568889
0.68250860878953,0.9323880101202693,-0.08860533238393885,-0.5907331828367253,-1.1208486746844826,0.024597362068196894,-1.6755308972598997,0.5168375081005994,1.3852189892505455,0.5196246833302499,-1.0162246407037976
-1.3654471420676595,1.233980758572076,-0.41565672614927995,-0.24610021162405793,-0.9815809454296339,-0.24163486731867953,-0.3157922339197032,-0.4299931042808129,1.2015779581000678,0.9692727350673654,0.7327707824568889
-1.28015844874617,-0.5942562370949215,0.8996586618200266,-0.5641024532430191,-1.406714013681277,-0.28323365316037896,0.6033911024982684,-1.5379027834988974,-0.8552015907852826,-0.6291274302474833,1.6072684940372322
0.8058369594972246,-1.5916140562965932,-0.13837402273953417,-0.561752682984751,-0.7396948893554233,-0.4662683108638565,-0.17437941293232767,-0.3003440992659308,-0.5981041471746138,0.09140711124581913,-1.599223115090693
-1.0998081188266924,-0.7402602455862457,0.45174044861966794,-0.5758513045343601,0.8545541165882378,-0.22707529227408474,1.0004347921936034,0.40290353399661205,2.5237933823835075,-0.11414255030096442,-1.599223115090693
0.6743417288147197,0.07117033838401941,1.9448011592875292,-0.5985657503642859,-1.3957191929506307,0.4364253419010213,-0.07647822917182981,-1.0821668870829477,-0.5981041471746138,-0.393522827724374,-1.0162246407037976
-1.3239376185781673,-0.4450393511539036,-0.3516684099778001,3.0106813663356475,1.4152899738511806,0.03915693711279176,0.03230086389538592,1.184726321813629,-0.745016972094996,-0.8303648611324462,1.6072684940372322
-0.6656266969345852,-1.7099794260917058,0.4730698873434946,0.7368870130847999,1.4372796153124723,2.7326783203628304,-1.8386995368607233,0.45397738445702035,-0.7817451783250916,-0.85623824510337,0.1497723080699934
0.254047465052177,-1.5923898439611988,-0.20947215181895612,-0.5445210344241176,-0.014036721132791412,-0.6285035756464843,0.782876606059172,-0.17855260970649592,-0.6348323534047093,0.3880363113165113,-0.4332261663169021
-1.294749581927732,1.3961117178332076,-0.3729978487016267,-0.6063983178918465,-0.44649966987153156,-0.3955503749329674,0.10300727438907366,0.29682707534807223,-0.7082887658649004,-0.6437628797663897,-0.14172692912345436
1.7215546278174334,-1.5581002216887787,-0.024617016212459177,-0.6063983178918465,-0.8533080369054313,-0.3747509820121177,0.9351673363532776,-0.5832146556620376,-0.6348323534047093,-0.6529100357157062,-0.4332261663169021
0.21376701276002436,-1.2459303880678037,-0.25924084217455173,1.1731610243699266,1.0231413677914754,-0.4662683108638565,0.7012922862587602,1.5854596100414469,0.20991638988748812,2.119070237896449,-0.14172692912345436
0.40874694444314025,-1.1281916160017957,0.7859016552929513,1.321196550640822,1.081780411688254,2.6120418414219024,-3.3289731118815835,1.3065178113730642,-0.5246477347144227,-0.800701941125377,0.7327707824568889
0.9136336201915903,0.8242907579504812,1.7457263978651478,-0.6236299664524798,-1.3004307466183662,0.49258370278731556,0.380393961710475,-1.675409303969227,-0.45119132225423164,0.3356361750925696,-0.7247254035103499
-0.9045627539272496,0.7679219877396175,-0.1668132743713031,-0.5641024532430191,-0.08000564551666693,-0.5993844255572947,0.7339260141789261,-0.08033366651340335,-0.41446311602413605,-0.7889413120476844,-1.3077238778972453
-1.3493653513306387,-0.3830263888025354,1.0560745457947547,-0.5515703451989222,-1.3517399100280472,-0.16467711351153558,0.4728561908176108,-0.8110826038700122,-0.23082208487365835,0.40842140171784524,-1.3077238778972453
-0.7373340573540171,-0.8470860144992794,-0.04594645493628582,-0.5178903048304114,0.20585969348012736,0.043316815696961615,0.35319918844367104,0.8311381263184957,0.7241112771088258,0.7462128035604616,1.0242700196503367
1.6199610259828803,-1.616315097037004,0.33798344209259296,-0.6165806556776753,1.0854453519318024,-0.4829078252005362,-0.3321090978797892,-0.06854739333023234,1.9361420827019784,-0.8303648611324462,-0.14172692912345436
0.3543504459580685,0.8697908007311647,-0.23791140345072506,-0.4121506432083431,-1.106188913710288,-0.6035443041414646,1.0874580666473772,-0.6971486297660249,1.3852189892505455,1.2064454214675004,1.3157692568437844
1.0920105118505508,1.503810488497851,1.1129530490582924,-0.5523536019516782,-1.3004307466183662,-0.37267104272003276,1.207115069021317,-1.5811191185038582,-0.6348323534047093,-0.5530753622117376,-1.599223115090693
-0.7936655255175296,0.9225751624271514,0.08913999031461606,-0.5922996963422373,-0.3658709845134615,-0.4454689179430068,0.9351673363532776,0.1082467044173343,-0.5246477347144227,0.002941045850286793,-1.0162246407037976
-1.6159795531272416,0.8398844750153368,-3.4159977733008864,-0.6165806556776753,0.25716885688980834,-0.16259717421945058,-0.5333504200541346,0.48933620400653366,-0.6715605596348049,1.3248357541829394,-1.3077238778972453
1.6806586782120592,0.5466473254673024,0.9636469779915062,-0.5672354802540435,-1.3260853283232068,-0.202116020769065,1.185359250407869,-1.4868289330384894,-0.41446311602413605,-0.6099184027539186,0.1497723080699934
1.4882907632519278,0.35826952523082656,-0.40143710033339564,-0.5460875479296298,0.037272442276889584,-0.2541145030711893,0.7012922862587602,0.10431794668961054,-0.6715605596348049,-0.26324119227482334,1.0242700196503367
-0.706845782629401,-0.6671908652406798,-0.28768009380632037,-0.5147572778193873,-0.867967797879626,-0.3227524997099934,0.26073695933653523,0.5168375081005994,2.4136087636932206,1.0891004780034117,-0.14172692912345436
-1.3625254532589604,-0.007009037881385779,0.0180418612351941,-0.4701116429122917,-0.6590662039973532,-0.5536257611314254,0.8318271979394177,-0.2374839756223515,-0.23082208487365835,0.13139325010997413,0.1497723080699934
